TrajID,IMEI,IMSI,MRTime,RNCID_1,CellID_1,Dbm_1,AsuLevel_1,SignalLevel_1,RNCID_2,CellID_2,Dbm_2,AsuLevel_2,SignalLevel_2,RNCID_3,CellID_3,Dbm_3,AsuLevel_3,SignalLevel_3,RNCID_4,CellID_4,Dbm_4,AsuLevel_4,SignalLevel_4,RNCID_5,CellID_5,Dbm_5,AsuLevel_5,SignalLevel_5,RNCID_6,CellID_6,Dbm_6,AsuLevel_6,SignalLevel_6,Speed
46,862305032225518,460091042103139,1523699088,5198,42518,-63,25,4,5198,49989,-77,18,4,5198,49988,-75,19,4,5198,42517,-79,17,4,5198,56688,-73,20,4,-999,-999,-999,-1,-1,2.519623
46,862305032225518,460091042103139,1523699125,5198,42507,-77,18,4,5198,49989,-83,15,4,5198,44572,-81,16,4,5198,42507,-65,24,4,5198,20609,-79,17,4,5198,42509,-81,16,4,3.7878225
46,862305032225518,460091042103139,1523699134,5198,42507,-75,19,4,5198,49989,-85,14,4,5198,42509,-79,17,4,5198,42518,-73,20,4,5198,20609,-83,15,4,-999,-999,-89,12,4,4.2438188
46,862305032225518,460091042103139,1523699141,5198,42507,-69,22,4,5198,49989,-87,13,4,5198,42509,-77,18,4,5198,42518,-73,20,4,5198,42519,-85,14,4,-999,-999,-87,13,4,4.2933435
46,862305032225518,460091042103139,1523699159,5198,42507,-63,25,4,5198,42509,-63,25,4,5198,42518,-71,21,4,5198,42519,-85,14,4,5198,42517,-87,13,4,5198,42508,-87,13,4,4.7366023
46,862305032225518,460091042103139,1523699162,5198,42507,-61,26,4,5198,42509,-63,25,4,5198,42518,-73,20,4,5198,42519,-85,14,4,5198,42517,-89,12,4,5198,42508,-83,15,4,4.46652
46,862305032225518,460091042103139,1523699177,5198,42507,-65,24,4,5198,42509,-69,22,4,5198,42518,-79,17,4,5198,42519,-91,11,3,5198,42508,-89,12,4,5198,44572,-83,15,4,4.3763456
47,862305032225518,460091042103139,1523871050,5198,42507,-61,26,4,-999,-999,-89,12,4,-999,-999,-87,13,4,5198,42509,-81,16,4,-999,-999,-91,11,3,5198,42518,-91,11,3,1.4669697
47,862305032225518,460091042103139,1523871056,5198,42507,-69,22,4,-999,-999,-91,11,3,5198,42508,-85,14,4,5198,42509,-77,18,4,5198,50807,-91,11,3,5198,20609,-83,15,4,1.1350771000000002
47,862305032225518,460091042103139,1523871084,5198,42507,-63,25,4,5198,42508,-83,15,4,5198,42509,-67,23,4,5198,49989,-95,9,3,5198,42518,-87,13,4,-999,-999,-999,-1,-1,0.8998889000000001
47,862305032225518,460091042103139,1523871115,5198,42507,-59,27,4,5198,42508,-73,20,4,5198,42509,-65,24,4,5198,42518,-71,21,4,5198,49989,-85,14,4,5198,42519,-83,15,4,1.6211107
47,862305032225518,460091042103139,1523871121,5198,42507,-63,25,4,5198,42508,-71,21,4,5198,42509,-67,23,4,5198,42518,-65,24,4,5198,49989,-85,14,4,5198,42519,-83,15,4,1.9669773999999998
47,862305032225518,460091042103139,1523871143,5198,42507,-51,31,4,5198,42508,-65,24,4,5198,42509,-61,26,4,5198,42518,-69,22,4,5198,42519,-83,15,4,5198,50807,-81,16,4,1.6204938
47,862305032225518,460091042103139,1523871146,5198,42507,-51,31,4,5198,42508,-65,24,4,5198,42509,-57,28,4,5198,42518,-69,22,4,5198,42519,-81,16,4,5198,50807,-79,17,4,1.2396773
47,862305032225518,460091042103139,1523871161,5198,42507,-51,31,4,5198,42508,-65,24,4,5198,42509,-57,28,4,5198,42518,-63,25,4,5198,42519,-79,17,4,5198,50807,-79,17,4,1.33
47,862305032225518,460091042103139,1523871164,5198,42507,-51,31,4,5198,42508,-65,24,4,5198,42509,-57,28,4,5198,42518,-63,25,4,5198,42519,-79,17,4,5198,50807,-79,17,4,1.34
47,862305032225518,460091042103139,1523871182,5198,42507,-55,29,4,5198,42508,-73,20,4,5198,42509,-61,26,4,5198,42518,-81,16,4,5198,50807,-81,16,4,5198,49989,-83,15,4,1.03
47,862305032225518,460091042103139,1523871192,5198,42507,-57,28,4,5198,42508,-75,19,4,5198,42509,-67,23,4,5198,42518,-77,18,4,5198,50807,-83,15,4,5198,49989,-85,14,4,1.1597413
47,862305032225518,460091042103139,1523871195,5198,42507,-59,27,4,5198,42508,-75,19,4,5198,42509,-67,23,4,5198,42518,-77,18,4,5198,50807,-83,15,4,5198,42519,-85,14,4,1.5008332
47,862305032225518,460091042103139,1523871207,5198,42507,-63,25,4,5198,42508,-81,16,4,5198,42509,-71,21,4,5198,42518,-71,21,4,5198,50807,-83,15,4,5198,42519,-83,15,4,1.5200329
47,862305032225518,460091042103139,1523871219,5198,42507,-63,25,4,5198,42509,-79,17,4,5198,42518,-65,24,4,5198,50807,-81,16,4,5198,42517,-81,16,4,5198,42519,-83,15,4,0.9968952
47,862305032225518,460091042103139,1523871244,5198,42507,-57,28,4,5198,42509,-79,17,4,5198,42518,-63,25,4,5198,42517,-71,21,4,5198,42519,-79,17,4,5198,50809,-81,16,4,1.4729902
47,862305032225518,460091042103139,1523871247,5198,42507,-57,28,4,5198,42509,-77,18,4,5198,42518,-63,25,4,5198,42517,-71,21,4,5198,42519,-79,17,4,5198,50809,-79,17,4,1.0523307
47,862305032225518,460091042103139,1523871253,5198,42507,-61,26,4,5198,42509,-77,18,4,5198,42518,-65,24,4,5198,42517,-75,19,4,5198,42519,-81,16,4,5198,50809,-81,16,4,1.0501904
47,862305032225518,460091042103139,1523871284,5198,42507,-59,27,4,5198,42509,-71,21,4,5198,42518,-77,18,4,5198,50809,-83,15,4,5198,44572,-83,15,4,5198,42508,-81,16,4,1.0504284
47,862305032225518,460091042103139,1523871314,5198,42507,-67,23,4,5198,42509,-77,18,4,5198,42518,-83,15,4,5198,44572,-77,18,4,5198,50809,-85,14,4,-999,-999,-999,-1,-1,1.1788129999999999
47,862305032225518,460091042103139,1523871342,5198,42507,-69,22,4,5198,42509,-85,14,4,5198,44572,-85,14,4,5198,50809,-93,10,3,5198,42508,-89,12,4,5198,49989,-93,10,3,1.1315918
47,862305032225518,460091042103139,1523871345,5198,42507,-69,22,4,5198,42509,-89,12,4,5198,44572,-85,14,4,5198,42508,-87,13,4,5198,49988,-91,11,3,5198,42518,-93,10,3,1.1154372
47,862305032225518,460091042103139,1523871367,5198,42507,-69,22,4,5198,42509,-85,14,4,5198,44572,-81,16,4,5198,42508,-85,14,4,5198,42518,-85,14,4,5198,49989,-87,13,4,1.0911461999999998
47,862305032225518,460091042103139,1523871410,5198,42507,-73,20,4,5198,42509,-87,13,4,5198,42508,-87,13,4,5198,42518,-81,16,4,5198,49988,-87,13,4,-999,-999,-85,14,4,1.11
47,862305032225518,460091042103139,1523871440,5198,42507,-77,18,4,5198,42518,-81,16,4,5198,49988,-89,12,4,5198,56688,-83,15,4,5198,49989,-87,13,4,5198,42508,-87,13,4,1.4289856
47,862305032225518,460091042103139,1523871456,5198,42507,-81,16,4,5198,42518,-85,14,4,5198,56688,-89,12,4,5198,49989,-93,10,3,5198,42508,-89,12,4,5198,42509,-91,11,3,0.6600758000000001
47,862305032225518,460091042103139,1523871483,5198,42507,-81,16,4,5198,42518,-81,16,4,5198,56688,-83,15,4,5198,50809,-87,13,4,5198,42517,-81,16,4,5198,50807,-85,14,4,1.2300407
47,862305032225518,460091042103139,1523871487,5198,42507,-85,14,4,5198,42518,-79,17,4,5198,56688,-81,16,4,5198,50809,-87,13,4,5198,42517,-79,17,4,5198,50807,-81,16,4,1.3300377
47,862305032225518,460091042103139,1523871508,5198,42518,-67,23,4,5198,56688,-77,18,4,5198,50809,-85,14,4,5198,50807,-85,14,4,5198,42507,-71,21,4,5198,42517,-75,19,4,1.06738
47,862305032225518,460091042103139,1523871524,5198,42507,-85,14,4,5198,42517,-87,13,4,5198,42508,-87,13,4,5198,20609,-83,15,4,5198,42518,-79,17,4,5198,56688,-81,16,4,1.7300289
47,862305032225518,460091042103139,1523871548,5198,42518,-81,16,4,5198,20609,-91,11,3,5198,49988,-93,10,3,5198,56688,-85,14,4,5198,50809,-93,10,3,5198,49989,-89,12,4,1.1703845
47,862305032225518,460091042103139,1523871567,5198,56688,-81,16,4,5198,49989,-93,10,3,5198,42507,-93,10,3,5198,50807,-93,10,3,5198,48418,-93,10,3,5198,42518,-91,11,3,1.550516
47,862305032225518,460091042103139,1523871570,5198,56688,-79,17,4,5198,49989,-93,10,3,5198,42507,-95,9,3,5198,50807,-93,10,3,5198,48418,-93,10,3,5198,42518,-91,11,3,1.0720074
47,862305032225518,460091042103139,1523871588,5198,56688,-75,19,4,5198,49989,-93,10,3,5198,42518,-91,11,3,5198,56689,-91,11,3,5198,50809,-89,12,4,-999,-999,-91,11,3,1.0317459999999998
47,862305032225518,460091042103139,1523871591,5198,56688,-73,20,4,5198,49989,-93,10,3,5198,42518,-89,12,4,5198,56689,-89,12,4,5198,50809,-89,12,4,-999,-999,-999,-1,-1,1.0307764000000001
47,862305032225518,460091042103139,1523871616,5198,56688,-75,19,4,5198,42518,-91,11,3,5198,56689,-93,10,3,5198,50809,-93,10,3,5198,49988,-85,14,4,5198,49989,-89,12,4,1.22
47,862305032225518,460091042103139,1523871631,5198,56688,-73,20,4,5198,42518,-89,12,4,5198,56689,-87,13,4,5198,50809,-91,11,3,5198,49988,-75,19,4,5198,49989,-83,15,4,1.2203687
47,862305032225518,460091042103139,1523871655,5198,56688,-69,22,4,5198,42518,-89,12,4,5198,56689,-85,14,4,5198,49988,-87,13,4,5198,49989,-93,10,3,-999,-999,-95,9,3,1.5096025
47,862305032225518,460091042103139,1523871662,5198,56688,-69,22,4,5198,42518,-91,11,3,5198,56689,-87,13,4,5198,49988,-89,12,4,5198,49989,-91,11,3,5198,42519,-95,9,3,1.0904128999999998
47,862305032225518,460091042103139,1523871671,5198,56688,-67,23,4,5198,42518,-87,13,4,5198,56689,-89,12,4,5198,49988,-91,11,3,5198,49989,-93,10,3,5198,42519,-95,9,3,0.99045444
47,862305032225518,460091042103139,1523871674,5198,56688,-65,24,4,5198,42518,-87,13,4,5198,56689,-89,12,4,5198,49988,-93,10,3,5198,49989,-91,11,3,5198,42519,-95,9,3,1.1207141
47,862305032225518,460091042103139,1523871677,5198,56688,-69,22,4,5198,42518,-83,15,4,5198,56689,-91,11,3,5198,49988,-91,11,3,5198,49989,-89,12,4,5198,42519,-93,10,3,1.0704205
47,862305032225518,460091042103139,1523871698,5198,56688,-75,19,4,5198,42518,-71,21,4,5198,56689,-83,15,4,5198,42519,-87,13,4,5198,42517,-87,13,4,5198,49989,-91,11,3,1.21
47,862305032225518,460091042103139,1523871714,5198,42518,-75,19,4,5198,42519,-91,11,3,5198,42517,-87,13,4,5198,49988,-91,11,3,5198,56688,-75,19,4,5198,49989,-91,11,3,0.85475147
48,862305032225518,460091042103139,1523873511,5198,56688,-77,18,4,5198,42518,-75,19,4,5198,42517,-87,13,4,5198,56689,-89,12,4,5198,49988,-91,11,3,-999,-999,-999,-1,-1,1.4434681
48,862305032225518,460091042103139,1523873521,5198,56688,-67,23,4,5198,42518,-77,18,4,5198,42517,-85,14,4,5198,56689,-83,15,4,5198,49989,-87,13,4,5198,49988,-89,12,4,1.1703845
48,862305032225518,460091042103139,1523873524,5198,56688,-63,25,4,5198,42518,-75,19,4,5198,42517,-83,15,4,5198,56689,-81,16,4,5198,49989,-87,13,4,5198,49988,-89,12,4,0.74006754
48,862305032225518,460091042103139,1523873530,5198,56688,-67,23,4,5198,42518,-71,21,4,5198,42517,-83,15,4,5198,56689,-81,16,4,5198,49989,-81,16,4,5198,49988,-87,13,4,0.96317184
48,862305032225518,460091042103139,1523873539,5198,56688,-51,31,4,5198,42518,-63,25,4,5198,42517,-77,18,4,5198,56689,-77,18,4,5198,49989,-79,17,4,5198,49988,-81,16,4,1.040769
48,862305032225518,460091042103139,1523873555,5198,56688,-61,26,4,5198,42518,-65,24,4,5198,56689,-71,21,4,5198,49989,-77,18,4,5198,49988,-69,22,4,-999,-999,-999,-1,-1,1.2903488
48,862305032225518,460091042103139,1523873571,5198,56688,-59,27,4,5198,42518,-57,28,4,5198,56689,-69,22,4,5198,49988,-73,20,4,5198,42517,-73,20,4,5198,49989,-77,18,4,0.75239617
48,862305032225518,460091042103139,1523873589,5198,42518,-57,28,4,5198,49988,-75,19,4,5198,42517,-79,17,4,5198,56688,-59,27,4,5198,49989,-75,19,4,5198,42519,-79,17,4,0.7317104
48,862305032225518,460091042103139,1523873626,5198,42518,-63,25,4,5198,42517,-75,19,4,5198,49989,-71,21,4,5198,56688,-65,24,4,5198,49988,-77,18,4,-999,-999,-79,17,4,0.7741446999999999
48,862305032225518,460091042103139,1523873645,5198,42518,-67,23,4,5198,42517,-79,17,4,5198,49989,-79,17,4,5198,56688,-67,23,4,5198,50807,-69,22,4,-999,-999,-999,-1,-1,1.3495184999999998
48,862305032225518,460091042103139,1523873685,5198,1188,-53,30,4,5198,56689,-93,10,3,-999,-999,-89,12,4,5198,42518,-81,16,4,-999,-999,-89,12,4,-999,-999,-97,8,3,0.66
48,862305032225518,460091042103139,1523873688,5198,1188,-51,31,4,5198,56689,-97,8,3,-999,-999,-89,12,4,5198,42518,-83,15,4,-999,-999,-91,11,3,-999,-999,-999,-1,-1,0.66
48,862305032225518,460091042103139,1523873694,5198,1188,-51,31,4,5198,56689,-107,3,1,-999,-999,-93,10,3,5198,42518,-87,13,4,5198,56688,-97,8,3,-999,-999,-103,5,2,0.66
48,862305032225518,460091042103139,1523873697,5198,1188,-51,31,4,5198,56689,-107,3,1,5198,1187,-99,7,2,5198,42518,-89,12,4,5198,56688,-99,7,2,5198,42517,-105,4,1,0.66
48,862305032225518,460091042103139,1523873712,5198,1188,-57,28,4,5198,42518,-93,10,3,5198,56688,-103,5,2,5198,42517,-107,3,1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,0.66
48,862305032225518,460091042103139,1523873722,5198,1188,-61,26,4,5198,42518,-95,9,3,5198,56688,-103,5,2,5198,42517,-101,6,2,5198,56689,-107,3,1,-999,-999,-999,-1,-1,0.66
48,862305032225518,460091042103139,1523873749,5198,1188,-59,27,4,5198,42518,-87,13,4,5198,56688,-93,10,3,5198,42517,-99,7,2,5198,1187,-89,12,4,5198,56689,-101,6,2,0.66
48,862305032225518,460091042103139,1523873762,5198,1188,-75,19,4,5198,42518,-77,18,4,5198,56688,-79,17,4,5198,42517,-91,11,3,5198,1187,-87,13,4,5198,56689,-89,12,4,0.0
48,862305032225518,460091042103139,1523873814,5198,56688,-65,24,4,5198,42517,-75,19,4,5198,49989,-77,18,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,0.06
48,862305032225518,460091042103139,1523873817,5198,56688,-67,23,4,5198,42517,-77,18,4,5198,49989,-75,19,4,5198,42518,-65,24,4,-999,-999,-75,19,4,-999,-999,-999,-1,-1,0.68593
48,862305032225518,460091042103139,1523873823,5198,56688,-63,25,4,5198,42517,-77,18,4,5198,49989,-75,19,4,5198,42518,-67,23,4,5198,56689,-71,21,4,-999,-999,-79,17,4,0.73027396
48,862305032225518,460091042103139,1523873826,5198,56688,-63,25,4,5198,42517,-77,18,4,5198,49989,-75,19,4,5198,42518,-67,23,4,5198,56689,-71,21,4,5198,49988,-79,17,4,0.85708815
48,862305032225518,460091042103139,1523873832,5198,56688,-65,24,4,5198,42517,-79,17,4,5198,49989,-73,20,4,5198,42518,-65,24,4,5198,56689,-71,21,4,-999,-999,-999,-1,-1,0.9702062
48,862305032225518,460091042103139,1523873845,5198,56688,-69,22,4,5198,42517,-75,19,4,5198,49989,-73,20,4,5198,42518,-57,28,4,5198,56689,-73,20,4,5198,1188,-75,19,4,0.731642
48,862305032225518,460091042103139,1523873851,5198,42518,-53,30,4,5198,42517,-75,19,4,5198,49989,-75,19,4,5198,1188,-73,20,4,5198,56688,-71,21,4,-999,-999,-81,16,4,0.14
48,862305032225518,460091042103139,1523873854,5198,42518,-59,27,4,5198,42517,-75,19,4,5198,49989,-75,19,4,5198,1188,-73,20,4,5198,56688,-73,20,4,-999,-999,-999,-1,-1,0.33105892
48,862305032225518,460091042103139,1523873875,5198,42518,-63,25,4,5198,42517,-73,20,4,5198,49989,-75,19,4,5198,1188,-75,19,4,5198,56688,-75,19,4,-999,-999,-87,13,4,0.17117243
48,862305032225518,460091042103139,1523873890,5198,42518,-67,23,4,5198,42517,-81,16,4,5198,49989,-83,15,4,5198,1188,-73,20,4,5198,56688,-79,17,4,-999,-999,-81,16,4,0.801561
48,862305032225518,460091042103139,1523873897,5198,42518,-65,24,4,5198,42517,-83,15,4,5198,49989,-85,14,4,5198,1188,-73,20,4,5198,56688,-79,17,4,-999,-999,-79,17,4,1.2532358000000001
48,862305032225518,460091042103139,1523873912,5198,42518,-63,25,4,5198,42517,-81,16,4,5198,1188,-79,17,4,5198,56688,-83,15,4,-999,-999,-77,18,4,5198,49988,-85,14,4,0.65
48,862305032225518,460091042103139,1523873924,5198,42518,-63,25,4,5198,42517,-81,16,4,5198,1188,-81,16,4,5198,56688,-83,15,4,5198,42507,-83,15,4,5198,1186,-75,19,4,1.5502902
48,862305032225518,460091042103139,1523873943,5198,42518,-73,20,4,5198,56688,-79,17,4,5198,42507,-75,19,4,5198,1186,-77,18,4,5198,49989,-83,15,4,-999,-999,-81,16,4,0.40199503
48,862305032225518,460091042103139,1523873999,5198,42507,-59,27,4,5198,44572,-71,21,4,5198,42518,-75,19,4,5198,42509,-63,25,4,5198,20609,-73,20,4,-999,-999,-999,-1,-1,1.100409
48,862305032225518,460091042103139,1523874020,5198,42507,-67,23,4,5198,44572,-85,14,4,5198,42518,-71,21,4,5198,42509,-65,24,4,5198,50807,-83,15,4,5198,42508,-77,18,4,0.6378871
48,862305032225518,460091042103139,1523874023,5198,42509,-69,22,4,5198,44572,-83,15,4,5198,42518,-73,20,4,5198,42509,-65,24,4,5198,50807,-85,14,4,5198,42508,-77,18,4,1.0214206000000001
48,862305032225518,460091042103139,1523874026,5198,42509,-71,21,4,5198,42518,-73,20,4,5198,42508,-77,18,4,5198,49989,-83,15,4,5198,42507,-69,22,4,-999,-999,-75,19,4,0.9093404
48,862305032225518,460091042103139,1523874066,5198,42518,-65,24,4,5198,42507,-65,24,4,5198,42509,-71,21,4,-999,-999,-83,15,4,5198,42508,-81,16,4,5198,42517,-83,15,4,1.0679418999999999
48,862305032225518,460091042103139,1523874094,5198,42507,-51,31,4,5198,42509,-57,28,4,5198,42519,-81,16,4,5198,42508,-69,22,4,5198,42518,-67,23,4,5198,42517,-85,14,4,1.1607756999999999
48,862305032225518,460091042103139,1523874122,5198,42507,-53,30,4,5198,42509,-57,28,4,5198,42519,-81,16,4,5198,42508,-73,20,4,5198,42518,-71,21,4,-999,-999,-83,15,4,1.2903488
48,862305032225518,460091042103139,1523874125,5198,42507,-53,30,4,5198,42509,-59,27,4,5198,42519,-81,16,4,5198,42508,-73,20,4,5198,42518,-71,21,4,-999,-999,-83,15,4,0.98
48,862305032225518,460091042103139,1523874161,5198,42507,-53,30,4,5198,42509,-57,28,4,5198,42519,-83,15,4,5198,42508,-71,21,4,5198,42518,-73,20,4,5198,44572,-73,20,4,0.9700516
48,862305032225518,460091042103139,1523874174,5198,42509,-59,27,4,5198,42519,-83,15,4,5198,42508,-71,21,4,5198,42518,-71,21,4,5198,44572,-75,19,4,5198,42507,-61,26,4,1.029563
48,862305032225518,460091042103139,1523874183,5198,42509,-61,26,4,5198,42519,-85,14,4,5198,42508,-73,20,4,5198,42518,-73,20,4,-999,-999,-77,18,4,5198,42507,-59,27,4,0.83546394
48,862305032225518,460091042103139,1523874217,5198,42509,-55,29,4,5198,42519,-89,12,4,5198,42508,-77,18,4,5198,42518,-81,16,4,-999,-999,-79,17,4,5198,42507,-51,31,4,0.9600521000000001
48,862305032225518,460091042103139,1523874223,5198,42507,-59,27,4,5198,42519,-91,11,3,5198,42508,-77,18,4,5198,42518,-81,16,4,-999,-999,-81,16,4,5198,50807,-91,11,3,1.1216059999999999
48,862305032225518,460091042103139,1523874229,5198,42507,-59,27,4,5198,42519,-93,10,3,5198,42508,-75,19,4,5198,42518,-81,16,4,-999,-999,-79,17,4,5198,50807,-91,11,3,1.2865458
48,862305032225518,460091042103139,1523874232,5198,42507,-55,29,4,5198,42508,-77,18,4,5198,42518,-83,15,4,-999,-999,-81,16,4,5198,50807,-91,11,3,5198,42509,-57,28,4,0.6236185000000001
48,862305032225518,460091042103139,1523874241,5198,42507,-67,23,4,5198,42508,-77,18,4,5198,42518,-87,13,4,-999,-999,-83,15,4,5198,42509,-61,26,4,-999,-999,-89,12,4,0.9798979
48,862305032225518,460091042103139,1523874260,5198,42507,-73,20,4,5198,42508,-79,17,4,5198,42518,-87,13,4,-999,-999,-85,14,4,5198,42509,-77,18,4,-999,-999,-999,-1,-1,0.68942004
48,862305032225518,460091042103139,1523874269,5198,42507,-77,18,4,5198,42508,-83,15,4,5198,42518,-87,13,4,-999,-999,-87,13,4,5198,42509,-81,16,4,-999,-999,-87,13,4,0.7106335
48,862305032225518,460091042103139,1523874272,5198,42507,-77,18,4,5198,42508,-85,14,4,5198,42518,-89,12,4,-999,-999,-89,12,4,5198,42509,-83,15,4,-999,-999,-87,13,4,0.19
48,862305032225518,460091042103139,1523874300,5198,42507,-89,12,4,5198,42518,-95,9,3,-999,-999,-95,9,3,5198,42509,-91,11,3,5198,42508,-97,8,3,-999,-999,-99,7,2,1.3800362
48,862305032225518,460091042103139,1523874303,5198,42507,-93,10,3,5198,42518,-97,8,3,-999,-999,-95,9,3,5198,42509,-91,11,3,5198,42508,-99,7,2,-999,-999,-99,7,2,1.3800362
48,862305032225518,460091042103139,1523874306,5198,42507,-91,11,3,5198,42518,-97,8,3,-999,-999,-95,9,3,5198,42509,-95,9,3,5198,42508,-99,7,2,-999,-999,-97,8,3,1.3800362
48,862305032225518,460091042103139,1523874327,5198,42518,-79,17,4,5198,56688,-97,8,3,-999,-999,-93,10,3,5198,42507,-91,11,3,5198,17029,-89,12,4,-999,-999,-999,-1,-1,2.0500244999999997
48,862305032225518,460091042103139,1523874340,5198,42518,-91,11,3,-999,-999,-95,9,3,5198,42507,-95,9,3,5198,42519,-95,9,3,5198,42509,-97,8,3,-999,-999,-999,-1,-1,2.0500244999999997
48,862305032225518,460091042103139,1523874352,5198,56689,-109,2,0,-999,-999,-109,2,0,-999,-999,-113,0,0,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,2.0500244999999997
48,862305032225518,460091042103139,1523874379,5198,42507,-75,19,4,-999,-999,-99,7,2,5198,42508,-97,8,3,-999,-999,-95,9,3,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,2.0500244999999997
48,862305032225518,460091042103139,1523874386,5198,42507,-81,16,4,-999,-999,-97,8,3,5198,42508,-95,9,3,5198,56877,-91,11,3,-999,-999,-97,8,3,-999,-999,-999,-1,-1,2.0500244999999997
48,862305032225518,460091042103139,1523874420,5198,42507,-79,17,4,5198,56688,-99,7,2,5198,42508,-91,11,3,5198,49989,-97,8,3,-999,-999,-101,6,2,-999,-999,-999,-1,-1,2.0500244999999997
48,862305032225518,460091042103139,1523874423,5198,42507,-79,17,4,5198,56688,-99,7,2,5198,42508,-91,11,3,5198,49989,-97,8,3,-999,-999,-101,6,2,-999,-999,-999,-1,-1,2.0500244999999997
48,862305032225518,460091042103139,1523874450,5198,42507,-95,9,3,5198,56688,-97,8,3,5198,42508,-95,9,3,5198,49989,-91,11,3,5198,50809,-95,9,3,-999,-999,-999,-1,-1,2.0500244999999997
48,862305032225518,460091042103139,1523874457,5198,42507,-97,8,3,5198,56688,-99,7,2,5198,42508,-97,8,3,5198,49989,-101,6,2,5198,50809,-99,7,2,5198,50808,-101,6,2,2.0500244999999997
48,862305032225518,460091042103139,1523874459,5198,42507,-95,9,3,5198,56688,-103,5,2,5198,42508,-99,7,2,5198,49989,-101,6,2,5198,50809,-99,7,2,5198,50808,-103,5,2,2.0500244999999997
49,862305032225518,460091042103139,1523882365,5198,42507,-81,16,4,5198,42508,-97,8,3,5198,42509,-89,12,4,5198,49988,-101,6,2,5198,42518,-99,7,2,-999,-999,-999,-1,-1,2.5588474
49,862305032225518,460091042103139,1523882368,5198,42507,-75,19,4,5198,42508,-97,8,3,5198,42509,-85,14,4,5198,49988,-99,7,2,5198,42518,-97,8,3,-999,-999,-999,-1,-1,2.5588474
49,862305032225518,460091042103139,1523882375,5198,42507,-67,23,4,5198,42508,-93,10,3,5198,42509,-81,16,4,5198,49988,-97,8,3,5198,42518,-95,9,3,-999,-999,-999,-1,-1,4.3826246
49,862305032225518,460091042103139,1523882387,5198,42507,-63,25,4,5198,42508,-89,12,4,5198,42509,-73,20,4,5198,42518,-93,10,3,5198,49989,-95,9,3,-999,-999,-999,-1,-1,3.813686
49,862305032225518,460091042103139,1523882393,5198,42507,-67,23,4,5198,42508,-89,12,4,5198,42509,-75,19,4,5198,42518,-91,11,3,5198,42519,-93,10,3,5198,49989,-95,9,3,3.26
49,862305032225518,460091042103139,1523882458,5198,42518,-75,19,4,5198,42519,-87,13,4,5198,42507,-73,20,4,5198,42509,-77,18,4,-999,-999,-87,13,4,-999,-999,-999,-1,-1,3.6404946000000002
49,862305032225518,460091042103139,1523882476,5198,42518,-71,21,4,5198,42507,-67,23,4,5198,42509,-79,17,4,5198,44572,-75,19,4,5198,49989,-83,15,4,-999,-999,-999,-1,-1,2.1523244
49,862305032225518,460091042103139,1523882492,5198,42518,-67,23,4,5198,42507,-81,16,4,5198,49989,-77,18,4,5198,49988,-85,14,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,2.69
49,862305032225518,460091042103139,1523882519,5198,42518,-69,22,4,5198,49989,-77,18,4,5198,49988,-79,17,4,5198,1188,-77,18,4,5198,42517,-77,18,4,-999,-999,-999,-1,-1,1.7253985
